6396	1608
7919	6774
7363	5899
9079	3792
4305	1190
8646	43
1481	755
2036	5399
2866	2766
7005	5573
3452	11
3898	446
8226	7548
6869	8443
949	608
1403	7587
5680	2764
9292	7492
1010	4123
9139	1378
6533	485
9506	3290
8326	5987
8468	3715
2708	3340
10007	118
9438	1242
9149	1633
1720	5437
8431	2461
278	6806
5799	302
8068	6049
6888	834
3599	4356
1567	2548
4326	7448
5987	3913
8007	8054
65	5169
6753	7561
9302	5518
7548	2461
3470	5364
7040	395
7392	7165
3223	7131
518	1308
9150	2189
7169	4028
8391	9380
774	941
4974	2963
9472	4918
5869	8480
4832	8439
728	916
1419	4273
9065	27
683	8729
8007	7897
1445	8634
590	2719
7911	8433
4287	3958
7429	1700
8219	4811
3397	4757
6531	4134
4201	1347
3116	5877
1277	93
6157	3561
805	2091
1142	5309
3789	2103
8379	7640
8839	763
2267	520
8348	2322
2739	4421
8434	7080
2799	1094
3143	3495
8481	4193
115	5685
8614	391
633	1546
1110	7126
7137	5189
3524	7475
774	302
6674	3828
4821	4585
3035	1620
1013	6854
2418	3532
9427	1633
3394	167
4273	8293
1075	5686
1135	8426
2866	130
3337	6854
7241	693
1208	6942
5460	6035
8214	5437
8596	1881
9062	863
960	3191
8287	395
96	3690
903	321
9210	7161
6312	1301
8557	3350
3526	3531
3885	1579
744	588
1958	1473
2461	7861
3078	2872
1289	2385
9806	534
1966	2125
9349	6881
8256	2366
5832	203
7562	503
3794	1379
9298	2599
6472	1222
664	580
4979	8703
7194	278
8420	8729
6619	6064
6035	21
8972	1987
7654	203
8925	7920
7780	3761
1831	402
503	518
8078	1287
8419	850
6655	120
8426	2156
9161	1589
8790	3895
8333	73
6141	5332
8350	5613
9189	472
4620	4622
7470	8432
2548	1308
7293	9124
8874	4395
7841	2781
4457	1611
9493	8551
120	2353
273	5454
10061	3959
8264	2179
7600	5364
1714	7861
9669	8004
8867	2076
7032	8622
2681	391
8770	2454
6322	6434
9543	8303
4599	6102
9574	1633
8352	633
5219	141
8529	5952
5200	9754
8114	9511
2659	128
4411	1861
3212	1884
2808	6806
9318	8158
4419	7861
9060	446
689	7839
2803	5219
106	2796
1517	1564
9793	1502
5116	1301
3063	5550
8876	4146
8322	1908
984	4371
9836	8586
8189	4457
4919	6648
4689	814
7186	128
2426	536
787	7503
7032	4622
8194	3984
130	1481
5792	693
5997	513
8259	21
4492	7764
1324	1374
476	1455
8404	8183
987	7492
8271	7959
7098	982
8885	9200
8900	8263
508	1347
7082	1010
267	1580
1839	2963
8823	420
8112	1740
8850	549
8622	6342
464	870
7119	7561
9906	1726
8429	8434
8197	7969
7093	2593
7931	6967
7777	931
4312	6469
302	4300
8211	7041
7455	1582
6848	834
2401	4419
13	5309
4463	5899
1465	7442
8572	556
13	1615
7448	27
9497	8967
8458	390
8922	8345
9304	6222
8603	1322
8854	7382
4156	4395
1966	2713
2873	154
5019	1851
5102	427
6249	6174
4300	886
9483	118
9892	1633
1646	2719
4402	6854
3585	8024
2984	472
1233	5679
9029	7654
6806	987
8182	79
8168	7332
3665	2156
531	2119
8138	6963
886	2855
1682	767
457	118
2859	6622
2963	3774
8326	7567
7022	527
8636	503
8944	1301
9728	7194
8692	8404
9203	6915
7000	8544
592	181
8432	8904
9436	3180
8747	4561
3753	520
850	6091
7835	4654
9740	2461
7475	446
1005	3692
9804	3496
5562	160
728	6693
8969	278
483	297
7931	4489
8533	7905
5497	6660
624	3143
8789	1861
7790	592
9098	5350
7211	145
8068	1481
3143	3507
8137	2496
9159	1013
8554	2461
8840	4654
6561	5432
1963	4739
5749	5546
33	4718
4590	6141
2557	1024
6224	973
2812	518
8729	5613
6710	8227
8520	43
9322	7362
7094	5562
8840	6767
67	1676
7928	4832
1379	6199
3521	1958
228	3958
3692	6128
5295	9551
5918	8002
8322	472
9128	6328
9229	73
3421	8259
9108	5518
6440	1839
6857	5261
5329	321
1188	152
6667	2093
9515	6610
920	752
8249	1156
9260	3311
8615	3913
8618	718
752	920
5169	368
689	4982
6264	870
9298	4144
9868	2277
1195	941
9921	1633
3849	1445
1859	1105
5758	5106
4821	1464
716	8137
3965	9434
638	556
6592	1031
4463	1396
1567	4266
8036	7741
73	7818
8200	395
2353	8450
8326	5573
9645	9349
5136	624
8232	1984
4508	3549
9233	4266
3789	7387
931	483
8631	7461
3328	7475
5409	7387
3524	770
9079	4654
8733	7461
7475	1295
9514	1844
6439	104
7100	763
5092	7020
8302	7936
8201	2189
8131	973
4907	1585
8614	1177
10083	1128
588	886
2947	86
3991	2461
6965	7136
1177	1444
8439	7165
8507	770
9029	2322
3290	3340
1320	5343
3208	4563
2214	37
6918	397
3207	8467
7065	6905
8919	8237
3801	562
6725	2418
4142	8402
3279	5613
1582	43
3879	1396
7152	1480
8485	8919
8953	520
4783	9929
3447	1567
100	2723
6774	5284
536	3254
8586	6685
1502	1128
8428	8137
9495	6563
2984	4710
7615	8630
4435	2539
4718	3081
8731	5952
9027	4373
3397	1374
5461	5431
8920	4166
8142	4266
1952	1966
2876	529
5930	9056
7041	8364
4266	2119
7154	693
6723	9716
6681	3307
9189	2095
8497	6915
8575	1073
987	1274
7931	4974
9141	9058
30	6585
390	2844
8434	9115
1092	2708
2855	7609
1465	8344
8390	1890
1372	5350
5284	5685
7270	6196
8226	1371
1756	6939
9314	3147
5219	1355
8776	3971
2500	1579
7377	3761
9400	683
5765	5724
1289	1347
8208	7387
9438	2208
9111	1517
9276	5133
1679	8490
9740	5279
7114	2766
2982	561
6576	5485
6925	6049
2072	3574
8191	973
9479	485
3761	6157
3532	2500
1935	5333
8732	5746
857	33
6040	931
6320	933
6035	1374
933	2399
1262	2713
1033	5421
7032	8268
741	550
9931	6982
8631	5690
8979	6788
8600	1666
6325	503
8337	7609
2083	5811
8217	3889
9063	7458
8684	3859
3200	7540
9475	9766
6141	4313
8897	8704
9167	163
9192	7590
4053	9929
5259	4830
409	1123
1853	973
302	5333
9246	19
8907	4374
6372	8277
8557	7147
8600	503
9827	1139
3269	920
5124	2680
9161	7223
7699	3487
5262	2805
6756	6508
1935	1181
4201	6886
9107	67
1995	241
6320	1010
7360	6172
7721	834
428	7912
483	5090
100	2708
353	5987
8310	4270
8860	7252
8020	7516
3648	4134
8768	8079
302	132
8601	6818
9373	949
4022	8450
7325	6073
4402	4231
689	2855
5403	7465
7774	2810
9090	1855
8726	4687
5738	7605
1056	4384
8252	8432
6911	3264
8202	7407
3289	5284
4799	7461
106	439
8700	2058
9352	746
2093	6774
1531	3191
49	5024
7162	5922
5811	570
2793	1371
4734	6002
2091	805
6644	8766
1802	7931
2487	1517
5193	8189
8870	8485
935	472
8404	549
2145	2766
4099	8410
73	7910
8340	549
805	916
663	43
5987	195
8851	8643
6849	1952
656	3923
6984	1063
8527	6328
8529	8245
9942	2260
6160	5987
8912	2189
4503	738
1277	7035
7000	731
7720	7799
3320	5789
8257	5869
8253	3889
1089	3435
9464	8227
7739	4193
9149	7920
2919	3590
73	1301
8983	1188
728	1301
5431	5189
4437	6193
614	2654
415	5015
3590	6561
9292	2808
8901	4654
8707	5987
5674	397
8257	7447
7593	5788
2366	6886
2162	6154
5462	7600
870	464
616	3531
914	120
9582	896
3346	6693
8675	3792
8468	1322
8351	6819
7297	2162
8635	472
6725	3200
1320	7297
898	6810
5767	8229
3430	1320
8469	19
2984	9201
2321	8055
6322	2791
57	163
5343	1947
7424	770
2869	8240
8852	2988
803	6797
9827	2823
6905	624
9843	2713
8352	5987
4866	2719
1308	6848
8287	2708
814	608
3131	8183
9202	4138
9313	8666
8670	6482
8568	3913
1337	2791
3377	7947
3826	2038
2810	2002
7960	4622
8832	503
6767	8615
4821	1633
6818	156
9549	5333
8922	2812
2911	4143
5550	1222
8747	973
9038	2866
2010	3574
1553	1740
5912	2743
7739	115
1285	3115
9134	8511
5002	483
8612	7286
616	1355
9253	8542
9188	984
2770	6854
9674	5815
362	1010
8584	1123
6035	2993
9408	9407
203	7194
4308	6939
33	993
8328	8183
8035	4266
503	3984
9377	395
1799	8279
7861	3377
1981	2454
9686	283
5938	1053
8266	4266
8373	8086
9853	7798
7930	6759
8654	1914
7545	4144
9463	5613
3897	2766
8448	2647
9201	6831
8413	8128
9488	570
6358	5811
9652	2903
3573	4205
222	1579
7594	4305
8750	4907
3468	351
9286	4195
3115	2811
7628	984
9035	527
3352	3579
8212	6881
9457	7426
7027	8524
4201	1371
8196	1881
3119	1633
5613	4622
9540	7677
8799	146
4275	7244
953	267
8541	1888
3792	1308
9272	3761
9780	8626
9492	7818
8015	8202
750	4752
9277	1123
351	3574
3962	2260
27	9360
8413	7863
9564	63
3421	1347
4534	1038
3200	7945
5613	4045
9541	1890
9442	5918
9819	973
5437	4687
6402	8170
7076	953
3709	7564
5767	2759
2091	5940
2593	1481
1001	2590
8449	269
8066	6506
8851	7176
1514	6466
9192	3789
1926	6247
7746	3448
5364	8507
8091	8788
9633	8392
8272	19
9140	321
2353	7774
7519	1156
9261	600
9007	7205
2103	2157
7969	549
3	5437
6972	4622
7022	2125
2556	7360
8727	5899
5936	1097
6958	6568
8972	2710
7909	983
9935	7996
6685	8268
2700	3529
3875	7548
3022	2164
8477	763
2240	1355
4907	6939
8417	1579
7387	5987
633	2480
1514	7082
8844	27
6618	1038
29	253
8669	2781
8323	338
9960	5252
169	2891
8671	5651
385	867
8237	1156
1620	7082
8684	4381
9071	2461
8670	8277
8032	5894
5868	3230
5649	1378
586	474
5627	4455
8397	9392
7553	7764
4124	7194
8295	118
3344	9158
8135	834
9432	7860
7094	6781
8744	4324
9454	395
7931	822
7792	29
6433	6464
8184	4266
7082	2156
8405	1633
4205	2997
8331	5987
8266	1365
3690	1434
8273	4757
898	8323
483	4387
2002	7126
8261	7194
9950	5070
1620	171
4407	5219
287	6752
8239	4266
9495	5987
1802	7082
5394	767
5420	941
8653	7590
8661	1379
7065	1135
2535	5493
6903	4919
3377	7506
7261	8376
7662	511
631	2157
6188	1844
7065	4947
8244	7861
3029	5034
6224	1567
5863	3307
1549	5835
1831	1320
1905	2812
7507	2963
437	8729
9191	483
8802	834
6837	3207
8448	805
2328	1914
9261	181
4270	146
7884	1020
9374	1374
5062	4266
295	3320
8308	933
9686	973
8945	8108
683	5284
3078	3490
4141	726
2865	6976
4221	7640
4928	8729
5492	2808
9228	633
4062	5949
8395	67
8989	2708
5645	2164
8050	7141
9021	79
8823	1308
9942	6939
9050	1053
7240	6848
6903	1139
8939	9587
8267	2321
3122	8237
9096	3692
2496	5869
7678	338
9084	2179
7758	6969
8299	1625
4022	738
9836	3311
3898	3869
8488	5952
8619	1890
4810	7764
8261	6049
9176	2461
7588	6157
4975	713
8393	7654
1537	7094
1478	4231
9030	30
1229	3796
9382	3792
648	1089
2351	136
7548	5987
263	2394
903	1047
437	2143
8457	814
3191	7950
5948	6950
9126	472
7246	472
8504	5279
9066	4913
7378	5910
7959	8397
9417	1031
7371	5493
5437	6316
9004	222
100	61
6752	4741
5658	321
920	4975
1579	5090
9292	4371
1380	3299
8273	7475
173	8359
3675	6911
516	261
6301	633
8702	7008
3524	2993
8135	6848
8262	5748
9071	8554
6232	2461
3447	2812
4882	1806
5241	118
7839	5799
2784	385
1005	3561
7613	154
3958	4156
8953	3709
9212	4797
9492	6449
5	7528
7564	8729
8958	7086
9133	500
5844	2629
2805	2719
6471	3561
8348	602
7147	1013
944	1038
5200	8757
7100	7492
4974	2156
8687	4343
8455	5092
2328	1958
8606	5333
9050	6474
7799	4901
8803	6806
1038	960
3111	4636
3119	8818
1151	397
6471	5899
8162	1633
8521	4024
8578	19
2805	391
5458	7470
527	1952
8716	5389
3754	6199
7984	763
9930	549
7548	6915
5679	7831
836	3879
2180	683
1347	1378
6849	2103
7387	6358
8455	7010
1092	7909
1884	4863
1471	344
6845	9201
9301	6035
9445	5835
5415	1301
2599	1013
3369	1301
8600	5952
8059	8386
8920	2982
2954	4266
6788	1378
9397	8729
9399	7139
1851	5019
2454	529
9163	4654
8277	2984
646	37
397	1089
8543	5542
6531	3198
1740	1301
9255	1567
9451	8245
8599	1379
6666	37
6998	5649
550	8308
8199	2593
505	8586
5537	867
6660	5497
2487	3869
520	567
6666	1633
130	297
8896	1633
6057	7605
8693	2793
1242	2793
5227	7235
3521	944
1673	973
6086	7654
9301	3397
516	8232
1434	838
1561	7596
1963	485
2812	128
3083	995
5869	5789
1966	6756
474	949
7086	7194
9400	1031
1628	3617
3131	8397
8585	8822
8584	6888
9112	391
912	4575
8643	6667
7165	2206
960	1038
8879	30
2898	4045
9761	7008
761	5686
1303	7387
8469	43
9487	6930
179	5279
181	602
1521	5219
8504	8226
9383	128
5987	8554
7548	4799
8530	485
98	4193
2859	527
8576	7022
8323	1289
5422	1128
9731	2949
713	4123
8510	2461
7628	395
8332	3307
3869	195
8707	4266
5659	6040
2898	8268
9302	9047
9013	671
9102	7583
8477	5748
2470	5821
9678	6506
9339	4143
1056	141
2709	6262
2483	7460
3034	3849
567	1332
8470	3147
8253	5071
2747	8641
8412	9947
8741	3762
2452	824
9002	19
3035	8638
2200	1347
2984	2708
9179	7467
4626	6911
5767	120
9805	3913
8977	1809
8108	8421
4975	5625
8534	8493
5859	5918
989	5284
3394	859
8234	6358
278	4065
814	8381
7586	4143
5136	7082
3122	295
8203	3522
8498	1676
9417	9132
6693	1861
834	7835
5102	6014
3191	520
6781	8040
7065	7154
6839	118
8588	9239
7284	1740
8402	3556
8663	1824
8490	7936
8320	3789
6055	8263
6035	3397
1905	2145
7563	9629
7303	4022
8261	6035
8549	4684
9565	5130
390	3303
9766	8173
4694	2461
663	6439
5625	713
6756	4575
385	1135
2808	31
9958	7775
6329	5649
5454	2756
457	3923
9424	6487
21	2716
1905	7152
8795	7161
7020	6157
8197	814
7841	283
8519	3561
9123	4907
1050	29
1097	6911
8546	8091
8992	3923
9180	8423
1238	5680
5731	1372
3738	8308
7492	278
8203	7959
7113	896
8086	8713
1563	1156
59	2588
1094	1013
3105	1301
4231	67
8498	3232
6035	2844
3789	6911
2425	19
214	3388
9397	8485
7165	3388
7474	973
664	5752
4138	4907
8606	7035
5261	5679
1619	3826
3337	1013
838	7027
8340	2461
9632	770
8523	8434
4829	511
6035	5574
5462	8002
6767	7910
6881	7628
4300	5419
8335	7286
4059	1480
4492	5210
6057	4625
8261	6086
4407	4045
302	263
10021	8060
8657	8210
10018	9881
8363	7571
4062	3496
8273	638
3796	21
5261	9489
8237	8485
3670	2157
570	1301
8357	464
2859	1371
8718	3366
9248	6487
3507	2963
4411	4130
9022	8345
5765	693
3663	4356
8498	5524
5918	556
2647	283
9444	2719
1567	2144
7186	3147
949	3654
402	4024
8843	228
31	30
8688	402
1455	3804
8901	3792
3198	6618
3507	6434
8733	1372
8193	7674
2523	3065
7054	1464
7635	7220
5899	287
1242	141
9029	5116
8581	656
73	5788
7007	7142
2141	7235
269	5462
8345	6571
8676	3397
4150	6439
2593	602
9511	5333
9258	7503
6025	340
5752	6330
197	328
9356	1787
7952	6222
8298	7654
7461	7194
3240	5219
7562	118
8360	529
9192	3913
4373	2418
6582	321
8194	3923
328	183
7069	6402
7284	6693
1934	1861
7387	203
3761	6358
8494	179
9131	4457
8480	7681
2840	3191
2784	5879
8910	509
9038	2812
8513	3447
9134	973
6759	1308
4630	2759
5674	8036
130	118
2963	497
4343	6317
1482	700
870	43
21	5731
8839	8489
7600	8480
8380	8001
9393	518
5518	9136
5860	7470
7901	6848
713	550
1092	5573
3333	4907
1905	328
5952	4463
7458	4599
3290	278
7765	5195
6049	2461
3913	7213
9142	8546
5685	5869
7697	7405
4774	257
8158	1378
4534	6531
71	261
362	1381
8280	8222
5811	6819
6014	1464
7587	5987
4784	468
9087	3294
7047	4489
8142	3761
6633	8216
5474	7461
7839	689
4669	1579
855	1031
8698	755
10022	4501
4806	3290
4866	7520
2366	6358
5364	5686
9804	1987
8510	3859
7959	3039
7839	803
8313	3705
8345	518
2267	761
9402	664
6097	7936
9412	7270
9003	941
1531	2157
8410	5940
8681	9669
8375	8392
5295	6474
9831	9217
7164	8263
6789	1013
9188	1274
8897	1712
7921	3648
483	529
3315	4901
4193	8263
278	7909
6079	6469
2076	2385
1721	713
9179	5279
9358	4138
321	203
6354	1139
5405	2791
79	3789
6372	485
8212	5987
8619	3029
9635	2179
3230	27
5659	2418
7567	6392
4164	7194
6967	7764
1469	9678
9907	118
9492	3206
814	659
4788	2781
2647	73
6507	10003
5610	6341
5343	29
8574	8702
143	1787
9205	638
9738	1633
9528	5219
7594	9137
8518	4931
4717	7503
1110	3430
2339	3617
7005	750
13	3242
8493	1320
143	5419
8461	397
3859	368
9030	6819
113	7082
3923	8992
1038	4235
7224	3206
7675	1378
1135	822
8787	8702
3849	2709
9740	5524
7474	5899
8760	6392
8277	7020
295	6681
7261	8439
8861	3350
5685	522
6756	4305
5462	6819
3206	1720
2038	1378
5880	2919
8746	7628
9174	949
5789	1444
1038	520
8502	648
7675	8040
2156	5155
7562	2083
9017	1367
8392	67
3208	3388
7549	497
3692	4644
9071	3789
7303	1883
5685	2093
1177	1156
437	4045
8302	3122
409	1242
3618	2260
9280	6514
3670	520
6105	2083
6985	5355
8935	8434
6806	570
8257	8729
8546	549
4305	5409
6014	428
4811	3311
8322	3923
8719	8245
728	73
8878	4313
4463	5092
5305	5625
8395	4266
8365	2093
3352	770
9854	5613
892	4356
1425	483
832	4146
1484	1371
2936	6344
4161	3322
7675	5894
9914	269
966	2266
8627	8331
100	7727
124	5339
918	1999
2954	797
2590	587
6939	718
8404	1372
9437	6196
3877	7520
8288	746
9689	2855
8471	9354
3035	624
7959	2076
6279	797
455	984
1095	4907
6402	7929
7407	8731
7844	2719
197	834
5	5219
5329	37
491	1190
4201	4138
6925	7093
8173	9766
7377	8040
5952	7043
8992	7845
4381	5034
6160	3913
8372	1374
9696	2844
8938	5130
9637	1123
8663	1322
8959	824
8747	3561
4863	624
3826	5613
9223	638
6979	750
4719	5169
8510	8524
8577	9019
4788	4644
1787	8627
5627	2866
8897	1857
8729	3705
836	2647
9005	834
8476	4832
7732	9400
7709	1301
8627	8504
495	4024
8437	7082
8539	8530
867	3299
2893	7142
1014	1015
9936	6358
6224	4687
4829	5128
4654	5899
2162	2002
9492	973
6939	4907
752	646
474	5659
7741	2179
6831	3609
9013	21
890	8152
6181	2988
9301	4913
9339	1114
8309	4195
8584	73
8877	2157
348	7013
8580	7759
8128	7194
8521	2759
8546	7470
5309	5987
8528	7461
8420	5420
8226	1355
1726	6331
9016	3290
8439	7688
7447	5789
485	661
4526	8534
6434	933
8875	8293
7739	1984
1740	3561
7935	9798
550	1884
7453	5341
5918	7000
7186	4687
8529	8602
8199	6049
1635	693
7461	21
8890	7492
275	118
8537	1139
8542	503
4711	8313
7278	9006
3208	2469
6686	1940
5947	5284
4646	3705
6659	5893
7865	6313
9463	6774
5827	3340
79	638
1360	37
3675	1842
112	5333
3774	2784
9318	181
2618	118
5410	4266
1050	3838
8580	1567
9434	5869
4829	6984
8726	1582
8264	4811
8126	1301
348	4024
8671	4266
511	5106
4797	4397
5309	863
3795	3794
4402	2218
8856	7360
6570	4028
8330	5088
2012	2267
5033	2475
7845	5987
8696	400
8653	5279
1617	4669
1883	1525
9207	1301
9372	763
6469	5437
5215	7288
2647	6471
9632	7141
8401	19
7398	1633
7950	2103
9570	973
8636	5437
5902	5869
9502	503
8550	203
6918	2708
9728	2475
150	1445
8739	8751
6454	5070
1799	5349
3212	4947
2485	6582
5194	6597
8927	1374
8867	549
9573	3307
7140	4580
1308	6881
9643	3490
1396	6683
8485	8354
2095	4455
1905	1995
1280	5409
8496	8480
8612	43
5792	1884
230	5987
2782	1653
8856	8245
8839	1379
3946	2418
4736	4421
9058	8303
269	1285
9740	1371
8487	1181
8413	2145
1471	4575
9935	7746
8007	8042
9540	7270
6983	3869
5893	2164
8213	2461
1063	8279
8346	7018
7998	8561
5835	5211
2743	2988
1289	338
9043	3549
4005	6531
1007	4457
485	118
126	1301
7614	5024
8482	6942
9093	1301
4028	5488
9766	4840
1177	6849
9110	973
8660	371
8420	1444
9051	3311
2832	969
6981	549
2764	2590
8197	4457
1563	8268
9075	3290
648	834
3984	8135
8810	415
9124	397
1320	4022
9262	8551
8996	6474
8868	3898
9992	3947
388	1579
527	7151
8222	3131
3366	890
2855	395
1839	4226
8403	1347
9539	731
846	1308
9498	1633
9686	5987
5568	1308
295	8435
9002	8524
8465	6648
1905	197
822	8308
3412	2739
3153	7928
5307	5678
8992	283
4514	8043
8448	5899
2091	5489
1597	3083
9936	6819
9401	6429
1806	499
8292	118
8838	2781
2145	1073
8572	8423
9697	1633
5819	1859
6207	7877
9238	1123
767	2810
9398	2208
503	5541
8197	1611
8513	5088
63	2461
1480	746
7049	6358
9098	8263
2418	5659
375	3583
3947	896
7240	397
9455	5422
4503	1947
6648	1371
9172	7492
8884	6939
2422	5409
3965	7618
10021	3115
8249	5869
704	474
86	8242
6683	397
8224	1666
9002	63
1720	287
9189	7835
8426	8570
4201	1013
8338	1396
9827	6740
1355	2719
8309	1736
1050	7126
9413	222
518	4654
283	8345
8121	6568
4324	5219
5286	8359
5686	7008
567	5364
6160	8554
8295	73
1635	136
7535	31
5133	4226
428	7593
1584	3580
910	8570
5674	5309
550	86
5649	5409
834	1480
8345	5415
1884	1635
8876	3875
9123	5651
511	5758
1857	163
7721	1089
6865	3793
805	3561
4627	3134
8285	160
9352	973
2083	2548
2093	1844
7164	3311
6857	7520
567	5350
2145	648
9048	7628
6644	4508
524	5210
912	7618
9463	3311
4534	2157
9579	7516
8020	4575
5355	693
2855	302
920	1721
8295	395
8300	6439
2739	8001
1024	338
3828	7892
1777	3065
9131	1007
6128	84
351	3191
549	1024
7314	1579
8293	8526
8945	8055
1001	7945
6196	9788
9496	7492
8453	6930
8623	503
8623	5900
3496	273
7409	483
10008	152
2454	4829
5492	6968
6331	5550
931	1128
9766	7129
9322	1371
7562	9426
7461	6474
3801	4153
8152	1097
6050	3618
3242	1301
3663	3320
679	2244
4882	1408
9930	8005
8271	8554
6903	6648
8864	5987
8631	6942
9372	278
2179	5219
8765	5952
6097	3065
9756	19
7119	5940
4712	896
3128	7528
5203	9751
7818	2812
2766	472
7863	464
5070	859
7605	1206
7945	6725
9801	1726
8197	3913
2716	5987
3690	5510
4644	8055
118	485
9229	118
8296	5678
183	5987
5785	7104
1564	3869
8863	5569
8847	474
2266	8389
7959	5024
8661	9236
8357	3205
7278	1031
8574	2461
2323	7831
2475	6157
3206	7583
7635	941
7576	2218
9522	2793
8322	1490
8449	7369
9383	724
8681	4832
9031	485
8228	1720
5194	3891
15	4523
8865	5437
8915	302
4644	118
5819	3111
3532	2048
7699	5376
2739	638
8466	6784
6857	8091
8728	3971
700	1482
9015	8084
9349	7613
4741	2866
7600	1156
6857	391
8057	21
4385	8083
3804	1896
600	1089
2010	3191
6313	5894
5259	2963
302	1166
1842	5949
9296	6854
649	1139
1029	527
8437	451
8671	1365
1702	6474
8651	8277
6670	7461
7836	6154
3962	1013
7749	3448
1611	5940
2048	587
9609	1611
9192	6474
4061	4335
8401	183
9909	920
4903	6514
8897	4387
9219	1379
113	8090
2673	3430
6200	6035
9298	1585
6531	6622
6967	550
8345	2766
7455	183
3202	118
2083	7492
5573	4810
6988	859
8852	8015
6924	1024
9282	4266
9131	5835
886	7777
5106	5758
9168	1726
3877	7868
3227	503
9239	8084
9682	482
3322	253
9404	3583
1056	689
3913	8554
8885	7387
9412	7069
8555	550
2394	1484
8390	6748
1434	2593
1320	738
1543	6693
3789	21
8208	4402
9352	5952
6679	8551
4876	86
5276	86
752	5625
9189	503
8273	6392
890	7020
5918	8351
8271	3715
1646	3896
9399	1374
8702	1777
4525	1156
3796	1242
3452	6541
5785	3388
7278	5573
3200	483
9414	4441
5899	43
73	118
1486	7923
6848	1936
6092	6471
9164	9201
8579	5024
2145	6767
7609	6474
518	4455
6483	4045
4395	7920
1365	4143
8188	8084
9748	5219
5262	3470
2366	5524
8507	4395
8786	5279
7841	3879
2595	814
9031	7645
8623	6417
8762	1217
9524	1403
3377	4441
4435	2500
8867	3889
3269	713
9191	3895
201	239
8693	6854
6105	6982
8838	5627
863	1301
5750	4266
886	4373
9633	67
9005	5987
8226	1372
4653	5899
9446	5573
9463	4811
9185	1089
2131	6482
3409	3487
1484	2179
661	8345
559	5219
822	4489
8504	5987
8313	4622
1015	4266
5354	944
4143	2257
2708	1114
328	2145
3200	4110
7697	300
8726	2647
9048	7909
9424	7008
7171	6969
859	6514
4784	7076
3233	608
6988	6831
7231	624
4134	5863
7897	167
1628	115
7129	163
5731	321
6563	838
4784	812
2912	1585
3233	143
3728	7764
197	118
661	283
8532	9249
9383	4788
3233	2500
8866	8303
8317	1611
1567	663
8813	4469
9229	397
9656	3879
5332	8455
8300	8061
9235	2759
7662	7839
2982	2002
9298	5919
1063	2478
3206	4312
6918	1301
9054	5196
5014	4028
8838	1089
3579	5262
8320	6474
8502	5987
5462	5649
8619	8188
8394	5364
4235	527
8554	3377
7396	7677
8360	1128
8193	6749
201	4395
8634	920
8015	3147
4907	2257
7152	397
6487	5364
9323	7344
6078	6965
321	6073
9172	3290
8335	3879
9575	3115
4153	2240
457	7115
5756	646
935	1033
1332	263
944	1029
903	6392
8910	321
4028	439
9145	5323
9662	3654
8317	8279
400	1635
9078	8775
1561	7141
8083	8908
4143	1347
2426	8293
7852	1633
464	130
9605	1020
1546	3675
9163	8412
8695	656
6789	5443
8015	8905
840	1465
3136	304
6222	7945
567	7741
4394	1726
8690	19
6431	37
4123	8829
2057	228
3793	2255
8530	6417
4654	2766
9668	3350
1089	328
9653	6646
1301	5415
96	1131
9294	3561
8622	3311
9651	8027
9780	746
2334	3891
9363	7743
8671	8489
6831	7885
746	283
7540	1819
4062	1842
8845	4266
1038	8331
7548	7461
767	580
112	4287
9944	9153
2759	5167
8681	9412
8295	4644
879	1427
9005	6563
1617	4435
8232	5394
8731	5437
944	3670
1478	3789
4020	5024
8794	1720
2766	1308
6568	5036
4160	549
128	870
4123	5744
9417	8485
8600	43
2131	973
4832	9365
5434	391
128	728
7458	9150
2425	179
8427	7996
648	570
2843	9678
295	7778
323	6969
6986	9957
7076	6778
8184	8135
1427	1825
8596	3311
2859	631
8826	8515
3648	4534
1889	6563
7172	37
7845	4266
2893	4343
9004	8507
2548	7140
4453	8508
9874	7093
315	4201
9589	503
8870	375
2963	4974
3115	5409
2394	1371
1736	6979
5410	1024
8388	7579
9202	1363
5524	6392
9089	2083
1047	4160
7930	1099
9511	8114
8272	3762
8194	6392
4312	8214
7929	6588
2365	5196
2963	1861
556	638
152	4687
9481	4441
1884	497
9173	770
8928	7387
8738	6222
8945	7284
5136	693
8135	973
3879	5899
4661	4217
7301	638
8374	5869
3524	9060
9385	5613
1553	4402
656	7115
4711	6685
8713	7640
402	5343
567	1787
353	4457
362	37
2240	2487
2647	973
6439	7360
9383	5437
1884	4947
656	6653
9254	5437
8560	321
234	5107
7776	1633
3198	4530
518	503
2012	527
1073	870
530	203
8520	6767
3147	7841
6181	3971
8237	3307
6582	1347
8580	5899
5184	6073
7778	3320
9283	6482
6752	973
8993	3147
2175	1139
8983	1987
638	750
1222	3487
3271	1045
7386	2496
8257	7640
2125	2328
8448	1073
8169	7720
9980	102
9485	1222
9418	973
1229	2844
8500	5785
4965	770
803	302
3789	590
8240	3290
9230	7414
1847	5219
13	2371
9270	1633
520	4811
3897	5409
7818	7043
5307	8004
3212	497
8055	395
8909	8561
8189	1315
9651	7845
7533	2737
3959	1633
1810	570
2418	3200
704	141
3269	3035
6482	457
8404	8758
3468	1038
9047	1222
8824	6429
2647	3984
9223	5573
1047	1797
3590	2919
6633	2487
6789	4441
3971	1947
7528	8702
8574	3889
7300	2461
8675	6848
3532	8971
5709	6329
124	2461
